method,target,metric,mean,sd,ci95_low,ci95_high,n_temporal_folds
pca50,mel80,mel80,0.274910979,0.035659015,0.230634464,0.319187494,5
pca50,mel80,low20,0.291405489,0.038398951,0.243726894,0.339084084,5
pca50,L3,mel80,0.278860221,0.036895588,0.233048298,0.324672144,5
pca50,L3,low20,0.295183575,0.038005809,0.247993131,0.342374019,5
pca50,L4,mel80,0.281010733,0.037621018,0.234298070,0.327723397,5
pca50,L4,low20,0.296818689,0.037350079,0.250442440,0.343194937,5
pca50,L5,mel80,0.281028010,0.037639017,0.234292998,0.327763022,5
pca50,L5,low20,0.296505832,0.038086799,0.249214825,0.343796839,5
pca50,L345,mel80,0.280125958,0.037478521,0.233590228,0.326661687,5
pca50,L345,low20,0.295991093,0.037474295,0.249460610,0.342521575,5
srrr50,mel80,mel80,0.274810952,0.035638408,0.230560024,0.319061881,5
srrr50,mel80,low20,0.291327479,0.038383496,0.243668074,0.338986884,5
srrr50,L3,mel80,0.273445098,0.034561768,0.230530996,0.316359201,5
srrr50,L3,low20,0.290839478,0.036657416,0.245323284,0.336355672,5
srrr50,L4,mel80,0.276450470,0.037755338,0.229571026,0.323329915,5
srrr50,L4,low20,0.293355567,0.038253754,0.245857258,0.340853877,5
srrr50,L5,mel80,0.276344195,0.038618384,0.228393138,0.324295253,5
srrr50,L5,low20,0.293334827,0.038742618,0.245229513,0.341440142,5
srrr50,L345,mel80,0.273212435,0.036295487,0.228145635,0.318279235,5
srrr50,L345,low20,0.290656454,0.037568966,0.244008421,0.337304487,5
clip50,mel80,mel80,0.185679582,0.031461902,0.146614471,0.224744693,5
clip50,mel80,low20,0.210683958,0.046948437,0.152389774,0.268978142,5
clip50,L3,mel80,0.234645350,0.032736508,0.193997606,0.275293093,5
clip50,L3,low20,0.266443264,0.042729125,0.213388047,0.319498480,5
clip50,L4,mel80,0.251716089,0.031649874,0.212417580,0.291014599,5
clip50,L4,low20,0.283900745,0.034116476,0.241539544,0.326261945,5
clip50,L5,mel80,0.259105787,0.029495876,0.222481820,0.295729754,5
clip50,L5,low20,0.284773015,0.042872182,0.231540170,0.338005860,5
clip50,L345,mel80,0.244761338,0.029594826,0.208014508,0.281508168,5
clip50,L345,low20,0.278212136,0.037355197,0.231829533,0.324594739,5
alternating50,mel80,mel80,0.274910979,0.035659015,0.230634464,0.319187494,5
alternating50,mel80,low20,0.291405489,0.038398951,0.243726894,0.339084084,5
alternating50,L3,mel80,0.277378707,0.035590900,0.233186768,0.321570646,5
alternating50,L3,low20,0.294133928,0.037379893,0.247720661,0.340547195,5
alternating50,L4,mel80,0.281010733,0.037621018,0.234298070,0.327723397,5
alternating50,L4,low20,0.296818689,0.037350079,0.250442440,0.343194937,5
alternating50,L5,mel80,0.280248822,0.037170756,0.234095233,0.326402411,5
alternating50,L5,low20,0.295561354,0.037719291,0.248726668,0.342396040,5
alternating50,L345,mel80,0.280125958,0.037478521,0.233590228,0.326661688,5
alternating50,L345,low20,0.295991093,0.037474295,0.249460610,0.342521575,5
