row_type,run_fingerprint,seed,model,metric,value,mean,sample_sd,sem,ci95_low,ci95_high,n_training_seeds,biological_n,inference_scope
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,L3,accuracy,0.050000000000000003,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,L3,balanced_accuracy,0.050000000000000003,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,L3,macro_f1,0.034965034965034961,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,L3,top3_accuracy,0.20000000000000001,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,L4,accuracy,0.089999999999999997,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,L4,balanced_accuracy,0.089999999999999997,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,L4,macro_f1,0.05533517359833149,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,L4,top3_accuracy,0.17999999999999999,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,L5,accuracy,0.050000000000000003,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,L5,balanced_accuracy,0.050000000000000003,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,L5,macro_f1,0.025465178096757041,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,L5,top3_accuracy,0.14000000000000001,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,L345,accuracy,0.050000000000000003,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,L345,balanced_accuracy,0.050000000000000003,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,L345,macro_f1,0.020867208672086721,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,L345,top3_accuracy,0.23999999999999999,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,MELx3,accuracy,0.089999999999999997,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,MELx3,balanced_accuracy,0.089999999999999997,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,MELx3,macro_f1,0.068384758516337463,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,MELx3,top3_accuracy,0.20999999999999999,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed_primary_contrast,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,L345_minus_MELx3,accuracy,-0.039999999999999994,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed_primary_contrast,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,L345_minus_MELx3,balanced_accuracy,-0.039999999999999994,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed_primary_contrast,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,L345_minus_MELx3,macro_f1,-0.047517549844250745,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed_primary_contrast,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,1,L345_minus_MELx3,top3_accuracy,0.029999999999999999,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,L3,accuracy,0.040000000000000001,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,L3,balanced_accuracy,0.040000000000000001,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,L3,macro_f1,0.029205465587044538,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,L3,top3_accuracy,0.080000000000000002,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,L4,accuracy,0.050000000000000003,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,L4,balanced_accuracy,0.050000000000000003,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,L4,macro_f1,0.039090909090909086,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,L4,top3_accuracy,0.14999999999999999,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,L5,accuracy,0.050000000000000003,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,L5,balanced_accuracy,0.050000000000000003,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,L5,macro_f1,0.04301948051948052,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
